text,label,_cleaned_text,prediction
Russia to ban sunlight starting next month,0,russia to ban sunlight starting next month,0
Researchers at Harvard make progress in biology research,1,researchers at harvard make progress in biology research,1
Tom Hanks caught doing illegal activities on camera,0,tom hanks caught doing illegal activities on camera,0
Study published in The Lancet examines effects of healthcare,1,study published in the lancet examines effects of healthcare,1
Community fundraiser raises $250000 for animal shelter,1,community fundraiser raises 250000 for animal shelter,1
Elon Musk DEAD at 46 - family confirms tragic news,0,elon musk dead at 46 family confirms tragic news,0
Study published in PNAS examines effects of healthcare,1,study published in pnas examines effects of healthcare,1
US Government announces new policy on housing,1,us government announces new policy on housing,1
New study proves processed food causes arthritis - doctors shocked!,0,new study proves processed food causes arthritis doctors shocked,0
"Tesla reports quarterly earnings, stock down by 5%",1,tesla reports quarterly earnings stock down by 5,1
New privacy feature released by Meta,1,new privacy feature released by meta,1
Mayor speaks at conference about artificial intelligence,1,mayor speaks at conference about artificial intelligence,1
BREAKING: Scientists discover music can cure depression!,0,breaking scientists discover music can cure depression,0
New study proves dairy products causes arthritis - doctors shocked!,0,new study proves dairy products causes arthritis doctors shocked,0
New mobile feature released by Google,1,new mobile feature released by google,1
SHOCKING: US Government secretly planning to ban protests!,0,shocking us government secretly planning to ban protests,0
"Amazon reports quarterly earnings, stock unchanged by 8%",1,amazon reports quarterly earnings stock unchanged by 8,1
BREAKING: Scientists discover exercise can cure arthritis!,0,breaking scientists discover exercise can cure arthritis,0
Community fundraiser raises $50000 for animal shelter,1,community fundraiser raises 50000 for animal shelter,1
Government hiding truth about 5G towers,0,government hiding truth about 5g towers,0
Weather forecast: Rain expected this weekend in the Northeast,1,weather forecast rain expected this weekend in the northeast,1
SHOCKING: Federal Reserve secretly planning to control the internet!,0,shocking federal reserve secretly planning to control the internet,0
BREAKING: Scientists discover music can cure cancer!,0,breaking scientists discover music can cure cancer,0
Jennifer Lawrence caught doing controversial statements on camera,0,jennifer lawrence caught doing controversial statements on camera,0
New study proves red meat causes depression - doctors shocked!,0,new study proves red meat causes depression doctors shocked,0
Community fundraiser raises $100000 for children's charity,1,community fundraiser raises 100000 for children s charity,1
BREAKING: Scientists discover water can cure cancer!,0,breaking scientists discover water can cure cancer,0
European Union announces new policy on healthcare,1,european union announces new policy on healthcare,1
Elon Musk DEAD at 44 - family confirms tragic news,0,elon musk dead at 44 family confirms tragic news,0
Community fundraiser raises $100000 for animal shelter,1,community fundraiser raises 100000 for animal shelter,1
Federal Reserve announces new policy on environment,1,federal reserve announces new policy on environment,1
ALERT: Massive earthquake heading straight for New York!,0,alert massive earthquake heading straight for new york,0
Weather forecast: Clear skies expected this weekend in the Pacific Northwest,1,weather forecast clear skies expected this weekend in the pacific northwest,1
Weather forecast: Snow expected this weekend in the Northeast,1,weather forecast snow expected this weekend in the northeast,1
ALERT: Massive earthquake heading straight for Tokyo!,0,alert massive earthquake heading straight for tokyo,0
"Google reports quarterly earnings, stock up by 5%",1,google reports quarterly earnings stock up by 5,1
Community fundraiser raises $10000 for children's charity,1,community fundraiser raises 10000 for children s charity,1
"Microsoft reports quarterly earnings, stock up by 5%",1,microsoft reports quarterly earnings stock up by 5,1
Weather forecast: Rain expected this weekend in the Midwest,1,weather forecast rain expected this weekend in the midwest,1
Cowboys wins against Eagles in close match,1,cowboys wins against eagles in close match,1
Senator speaks at conference about artificial intelligence,1,senator speaks at conference about artificial intelligence,1
Jennifer Lawrence caught doing illegal activities on camera,0,jennifer lawrence caught doing illegal activities on camera,0
United States to ban chocolate starting next month,0,united states to ban chocolate starting next month,0
You won't believe what Tom Hanks said about artificial intelligence!,0,you won t believe what tom hanks said about artificial intelligence,0
European Union announces new policy on housing,1,european union announces new policy on housing,1
Miracle cure: dairy products can make you boost energy in just 30 days!,0,miracle cure dairy products can make you boost energy in just 30 days,0
"Google reports quarterly earnings, stock unchanged by 2%",1,google reports quarterly earnings stock unchanged by 2,1
ALERT: Massive earthquake heading straight for Tokyo!,0,alert massive earthquake heading straight for tokyo,0
Local council approves new bridge project for London,1,local council approves new bridge project for london,1
Warriors wins against Celtics in close match,1,warriors wins against celtics in close match,1
New study proves dairy products causes diabetes - doctors shocked!,0,new study proves dairy products causes diabetes doctors shocked,0
President speaks at conference about artificial intelligence,1,president speaks at conference about artificial intelligence,1
ALERT: Massive earthquake heading straight for Tokyo!,0,alert massive earthquake heading straight for tokyo,0
Community fundraiser raises $100000 for children's charity,1,community fundraiser raises 100000 for children s charity,1
BREAKING: Scientists discover chocolate can cure cancer!,0,breaking scientists discover chocolate can cure cancer,0
China to ban sleep starting next month,0,china to ban sleep starting next month,0
New study proves red meat causes heart disease - doctors shocked!,0,new study proves red meat causes heart disease doctors shocked,0
ALERT: Hurricane Category 5 heading straight for Los Angeles!,0,alert hurricane category 5 heading straight for los angeles,0
Study published in Nature examines effects of healthcare,1,study published in nature examines effects of healthcare,1
Local council approves new school project for New York,1,local council approves new school project for new york,1
"Google reports quarterly earnings, stock up by 12%",1,google reports quarterly earnings stock up by 12,1
SHOCKING: Federal Reserve secretly planning to raise taxes!,0,shocking federal reserve secretly planning to raise taxes,0
